Number,PedalForce,BrakeForce,SpeedBefore,SpeedAfter,Timestamp,useageCount,anomalie,failure
brakesStory,0,0,48,55,612,30196,false,false
brakesStory,0,0,55,62,613,30196,false,false
brakesStory,0,0,62,69,614,30196,false,false
brakesStory,0,0,69,76,615,30196,false,false
brakesStory,0,0,76,83,616,30196,false,false
brakesStory,5,7,83,80,617,30197,false,false
brakesStory,5,7,80,77,618,30198,false,false
brakesStory,5,7,77,75,619,30199,false,false
brakesStory,5,7,75,72,620,30200,false,false
brakesStory,5,7,72,70,621,30201,false,false
brakesStory,5,7,70,67,622,30202,false,false
brakesStory,5,7,67,65,623,30203,false,false
brakesStory,5,7,65,62,624,30204,false,false
brakesStory,5,7,62,60,625,30205,false,false
brakesStory,5,7,60,57,626,30206,false,false
brakesStory,5,7,57,55,627,30207,false,false
brakesStory,5,7,55,52,628,30208,false,false
brakesStory,5,7,52,50,629,30209,false,false
brakesStory,5,7,50,47,630,30210,false,false
brakesStory,5,7,47,45,631,30211,false,false
brakesStory,5,7,45,42,632,30212,false,false
brakesStory,5,7,42,40,633,30213,false,false
brakesStory,5,7,40,37,634,30214,false,false
brakesStory,5,7,37,35,635,30215,false,false
brakesStory,5,7,35,32,636,30216,false,false
brakesStory,5,7,32,30,637,30217,false,false
brakesStory,5,7,30,27,638,30218,false,false
brakesStory,5,7,27,25,639,30219,false,false
brakesStory,5,7,25,22,640,30220,false,false
brakesStory,5,7,22,20,641,30221,false,false
brakesStory,5,7,20,17,642,30222,false,false
brakesStory,5,7,17,15,643,30223,false,false
brakesStory,5,7,15,12,644,30224,false,false
brakesStory,5,7,12,10,645,30225,false,false
brakesStory,5,7,10,7,646,30226,false,false
brakesStory,5,7,7,5,647,30227,false,false
brakesStory,5,7,5,2,648,30228,false,false
brakesStory,5,7,2,0,649,30229,false,false
brakesStory,0,0,0,4,650,30229,false,false
brakesStory,0,0,4,9,651,30229,false,false
brakesStory,0,0,9,14,652,30229,false,false
brakesStory,0,0,14,19,653,30229,false,false
brakesStory,0,0,19,24,654,30229,false,false
brakesStory,0,0,24,29,655,30229,false,false
brakesStory,0,0,29,34,656,30229,false,false
brakesStory,0,0,34,39,657,30229,false,false
brakesStory,0,0,39,44,658,30229,false,false
brakesStory,0,0,44,48,659,30229,false,false
brakesStory,0,0,48,53,660,30229,false,false
brakesStory,0,0,53,58,661,30229,false,false
brakesStory,0,0,58,63,662,30229,false,false
brakesStory,0,0,63,68,663,30229,false,false
brakesStory,0,0,68,73,664,30229,false,false
brakesStory,0,0,73,78,665,30229,false,false
brakesStory,0,0,78,83,666,30229,false,false
brakesStory,0,0,83,88,667,30229,false,false
brakesStory,10,15,88,82,668,30230,false,false
brakesStory,10,15,82,77,669,30231,false,false
brakesStory,10,15,77,72,670,30232,false,false
brakesStory,10,15,72,67,671,30233,false,false
brakesStory,10,15,67,62,672,30234,false,false
brakesStory,10,15,62,56,673,30235,false,false
brakesStory,10,15,56,51,674,30236,false,false
brakesStory,10,15,51,46,675,30237,false,false
brakesStory,10,15,46,41,676,30238,false,false
brakesStory,10,15,41,36,677,30239,false,false
brakesStory,10,15,36,31,678,30240,false,false
brakesStory,10,15,31,25,679,30241,false,false
brakesStory,10,15,25,20,680,30242,false,false
brakesStory,10,15,20,15,681,30243,false,false
brakesStory,10,15,15,10,682,30244,false,false
brakesStory,10,15,10,5,683,30245,false,false
brakesStory,10,15,5,0,684,30246,false,false
brakesStory,0,0,0,7,685,30246,false,false
brakesStory,0,0,7,15,686,30246,false,false
brakesStory,0,0,15,22,687,30246,false,false
brakesStory,0,0,22,30,688,30246,false,false
brakesStory,0,0,30,37,689,30246,false,false
brakesStory,0,0,37,45,690,30246,false,false
brakesStory,0,0,45,52,691,30246,false,false
brakesStory,0,0,52,60,692,30246,false,false
brakesStory,0,0,60,67,693,30246,false,false
brakesStory,0,0,67,75,694,30246,false,false
brakesStory,0,0,75,79,695,30246,false,false
brakesStory,40,60,79,52,696,30247,false,false
brakesStory,40,60,52,26,697,30248,false,false
brakesStory,40,60,26,0,698,30249,false,false
brakesStory,0,0,0,6,699,30249,false,false
brakesStory,0,0,6,12,700,30249,false,false
brakesStory,0,0,12,18,701,30249,false,false
brakesStory,0,0,18,24,702,30249,false,false
brakesStory,0,0,24,30,703,30249,false,false
brakesStory,0,0,30,36,704,30249,false,false
brakesStory,0,0,36,42,705,30249,false,false
brakesStory,0,0,42,48,706,30249,false,false
brakesStory,0,0,48,54,707,30249,false,false
brakesStory,0,0,54,60,708,30249,false,false
brakesStory,0,0,60,66,709,30249,false,false
brakesStory,0,0,66,72,710,30249,false,false
brakesStory,0,0,72,75,711,30249,false,false
brakesStory,80,100,75,0,712,30250,false,false
brakesStory,0,0,0,4,713,30250,false,false
brakesStory,0,0,4,9,714,30250,false,false
brakesStory,0,0,9,14,715,30250,false,false
brakesStory,0,0,14,19,716,30250,false,false
brakesStory,0,0,19,24,717,30250,false,false
brakesStory,0,0,24,29,718,30250,false,false
brakesStory,0,0,29,34,719,30250,false,false
brakesStory,0,0,34,39,720,30250,false,false
brakesStory,0,0,39,43,721,30250,false,false
brakesStory,0,0,43,48,722,30250,false,false
brakesStory,0,0,48,53,723,30250,false,false
brakesStory,0,0,53,58,724,30250,false,false
brakesStory,0,0,58,63,725,30250,false,false
brakesStory,0,0,63,68,726,30250,false,false
brakesStory,0,0,68,73,727,30250,false,false
brakesStory,0,0,73,78,728,30250,false,false
brakesStory,70,100,78,39,729,30251,false,false
brakesStory,70,100,39,0,730,30252,false,false
brakesStory,0,0,0,5,731,40252,false,false
brakesStory,0,0,5,11,732,40252,false,false
brakesStory,0,0,11,17,733,40252,false,false
brakesStory,0,0,17,22,734,40252,false,false
brakesStory,0,0,22,28,735,40252,false,false
brakesStory,0,0,28,34,736,40252,false,false
brakesStory,0,0,34,40,737,40252,false,false
brakesStory,10,13,40,35,738,40253,true,false
brakesStory,10,13,35,30,739,40254,true,false
brakesStory,10,13,30,25,740,40255,true,false
brakesStory,10,13,25,20,741,40256,true,false
brakesStory,10,13,20,15,742,40257,true,false
brakesStory,10,13,15,10,743,40258,true,false
brakesStory,10,13,10,5,744,40259,true,false
brakesStory,10,13,5,0,745,40260,true,false
brakesStory,0,0,0,5,746,40260,false,false
brakesStory,0,0,5,10,747,40260,false,false
brakesStory,0,0,10,15,748,40260,false,false
brakesStory,0,0,15,20,749,40260,false,false
brakesStory,0,0,20,25,750,40260,false,false
brakesStory,0,0,25,30,751,40260,false,false
brakesStory,0,0,30,35,752,40260,false,false
brakesStory,0,0,35,40,753,40260,false,false
brakesStory,0,0,40,44,754,40260,false,false
brakesStory,70,93,44,0,755,40261,true,false
brakesStory,0,0,0,8,756,40261,false,false
brakesStory,0,0,8,16,757,40261,false,false
brakesStory,0,0,16,24,758,40261,false,false
brakesStory,0,0,24,32,759,40261,false,false
brakesStory,0,0,32,40,760,40261,false,false
brakesStory,0,0,40,48,761,40261,false,false
brakesStory,0,0,48,56,762,40261,false,false
brakesStory,0,0,56,58,763,40261,false,false
brakesStory,50,66,58,29,764,40262,true,false
brakesStory,50,66,29,0,765,40263,true,false
brakesStory,0,0,0,7,766,40263,false,false
brakesStory,0,0,7,14,767,40263,false,false
brakesStory,0,0,14,22,768,40263,false,false
brakesStory,0,0,22,29,769,40263,false,false
brakesStory,0,0,29,37,770,40263,false,false
brakesStory,0,0,37,44,771,40263,false,false
brakesStory,0,0,44,52,772,40263,false,false
brakesStory,0,0,52,54,773,40263,false,false
brakesStory,40,53,54,27,774,40264,true,false
brakesStory,40,53,27,0,775,40265,true,false
brakesStory,0,0,0,6,776,40265,false,false
brakesStory,0,0,6,13,777,40265,false,false
brakesStory,0,0,13,20,778,40265,false,false
brakesStory,0,0,20,26,779,40265,false,false
brakesStory,0,0,26,33,780,40265,false,false
brakesStory,0,0,33,40,781,40265,false,false
brakesStory,0,0,40,45,782,40265,false,false
brakesStory,100,100,45,0,783,40266,false,false
brakesStory,0,0,0,4,784,40266,false,false
brakesStory,0,0,4,8,785,40266,false,false
brakesStory,0,0,8,12,786,40266,false,false
brakesStory,0,0,12,16,787,40266,false,false
brakesStory,0,0,16,20,788,40266,false,false
brakesStory,0,0,20,24,789,40266,false,false
brakesStory,0,0,24,28,790,40266,false,false
brakesStory,0,0,28,32,791,40266,false,false
brakesStory,0,0,32,36,792,40266,false,false
brakesStory,0,0,36,40,793,40266,false,false
brakesStory,0,0,40,44,794,40266,false,false
brakesStory,0,0,44,48,795,40266,false,false
brakesStory,0,0,48,52,796,40266,false,false
brakesStory,0,0,52,56,797,40266,false,false
brakesStory,0,0,56,60,798,40266,false,false
brakesStory,0,0,60,64,799,40266,false,false
brakesStory,0,0,64,68,800,40266,false,false
brakesStory,0,0,68,72,801,40266,false,false
brakesStory,0,0,72,74,802,40266,false,false
brakesStory,70,93,74,37,803,40267,true,false
brakesStory,70,93,37,0,804,40268,true,false
brakesStory,0,0,0,6,805,40268,false,false
brakesStory,0,0,6,13,806,40268,false,false
brakesStory,0,0,13,19,807,40268,false,false
brakesStory,0,0,19,26,808,40268,false,false
brakesStory,0,0,26,33,809,40268,false,false
brakesStory,0,0,33,39,810,40268,false,false
brakesStory,0,0,39,46,811,40268,false,false
brakesStory,0,0,46,53,812,40268,false,false
brakesStory,0,0,53,59,813,40268,false,false
brakesStory,0,0,59,66,814,40268,false,false
brakesStory,0,0,66,73,815,40268,false,false
brakesStory,50,66,73,36,816,40269,true,false
brakesStory,50,66,36,0,817,40270,true,false
brakesStory,0,0,0,7,818,40270,false,false
brakesStory,0,0,7,14,819,40270,false,false
brakesStory,0,0,14,22,820,40270,false,false
brakesStory,0,0,22,29,821,40270,false,false
brakesStory,0,0,29,37,822,40270,false,false
brakesStory,0,0,37,44,823,40270,false,false
brakesStory,0,0,44,52,824,40270,false,false
brakesStory,0,0,52,59,825,40270,false,false
brakesStory,0,0,59,67,826,40270,false,false
brakesStory,0,0,67,74,827,40270,false,false
brakesStory,0,0,74,82,828,40270,false,false
brakesStory,0,0,82,86,829,40270,false,false
brakesStory,100,100,86,0,830,40271,false,false
brakesStory,0,0,0,5,831,40271,false,false
brakesStory,0,0,5,10,832,40271,false,false
brakesStory,0,0,10,15,833,40271,false,false
brakesStory,0,0,15,20,834,40271,false,false
brakesStory,0,0,20,25,835,40271,false,false
brakesStory,0,0,25,30,836,40271,false,false
brakesStory,0,0,30,35,837,40271,false,false
brakesStory,0,0,35,40,838,40271,false,false
brakesStory,0,0,40,45,839,40271,false,false
brakesStory,0,0,45,50,840,40271,false,false
brakesStory,0,0,50,55,841,40271,false,false
brakesStory,0,0,55,60,842,40271,false,false
brakesStory,0,0,60,65,843,40271,false,false
brakesStory,0,0,65,70,844,40271,false,false
brakesStory,30,40,70,52,845,40272,false,false
brakesStory,30,40,52,35,846,40273,false,false
brakesStory,30,40,35,17,847,40274,false,false
brakesStory,30,40,17,0,848,40275,false,false
brakesStory,0,0,0,4,849,40275,false,false
brakesStory,0,0,4,9,850,40275,false,false
brakesStory,0,0,9,14,851,40275,false,false
brakesStory,0,0,14,19,852,40275,false,false
brakesStory,0,0,19,24,853,40275,false,false
brakesStory,0,0,24,29,854,40275,false,false
brakesStory,0,0,29,34,855,40275,false,false
brakesStory,0,0,34,39,856,40275,false,false
brakesStory,0,0,39,43,857,40275,false,false
brakesStory,0,0,43,48,858,40275,false,false
brakesStory,0,0,48,53,859,40275,false,false
brakesStory,0,0,53,58,860,40275,false,false
brakesStory,0,0,58,63,861,40275,false,false
brakesStory,0,0,63,68,862,40275,false,false
brakesStory,0,0,68,72,863,40275,false,false
brakesStory,5,6,72,69,864,40276,true,false
brakesStory,5,6,69,66,865,40277,true,false
brakesStory,5,6,66,64,866,40278,true,false
brakesStory,5,6,64,61,867,40279,true,false
brakesStory,5,6,61,59,868,40280,true,false
brakesStory,5,6,59,56,869,40281,true,false
brakesStory,5,6,56,54,870,40282,true,false
brakesStory,5,6,54,51,871,40283,true,false
brakesStory,5,6,51,48,872,40284,true,false
brakesStory,5,6,48,46,873,40285,true,false
brakesStory,5,6,46,43,874,40286,true,false
brakesStory,5,6,43,41,875,40287,true,false
brakesStory,5,6,41,38,876,40288,true,false
brakesStory,5,6,38,36,877,40289,true,false
brakesStory,5,6,36,33,878,40290,true,false
brakesStory,5,6,33,30,879,40291,true,false
brakesStory,5,6,30,28,880,40292,true,false
brakesStory,5,6,28,25,881,40293,true,false
brakesStory,5,6,25,23,882,40294,true,false
brakesStory,5,6,23,20,883,40295,true,false
brakesStory,5,6,20,17,884,40296,true,false
brakesStory,5,6,17,15,885,40297,true,false
brakesStory,5,6,15,12,886,40298,true,false
brakesStory,5,6,12,10,887,40299,true,false
brakesStory,5,6,10,7,888,40300,true,false
brakesStory,5,6,7,5,889,40301,true,false
brakesStory,5,6,5,2,890,40302,true,false
brakesStory,5,6,2,0,891,40303,true,false
brakesStory,0,0,0,4,892,50303,false,false
brakesStory,0,0,4,9,893,50303,false,false
brakesStory,0,0,9,14,894,50303,false,false
brakesStory,0,0,14,19,895,50303,false,false
brakesStory,0,0,19,24,896,50303,false,false
brakesStory,0,0,24,28,897,50303,false,false
brakesStory,0,0,28,33,898,50303,false,false
brakesStory,0,0,33,38,899,50303,false,false
brakesStory,0,0,38,43,900,50303,false,false
brakesStory,0,0,43,48,901,50303,false,false
brakesStory,80,93,48,0,902,50304,false,false
brakesStory,0,0,0,6,903,50304,false,false
brakesStory,0,0,6,13,904,50304,false,false
brakesStory,0,0,13,19,905,50304,false,false
brakesStory,0,0,19,26,906,50304,false,false
brakesStory,0,0,26,32,907,50304,false,false
brakesStory,0,0,32,39,908,50304,false,false
brakesStory,0,0,39,46,909,50304,false,false
brakesStory,0,0,46,51,910,50304,false,false
brakesStory,80,93,51,0,911,50305,false,false
brakesStory,0,0,0,4,912,50305,false,false
brakesStory,0,0,4,9,913,50305,false,false
brakesStory,0,0,9,13,914,50305,false,false
brakesStory,0,0,13,18,915,50305,false,false
brakesStory,0,0,18,22,916,50305,false,false
brakesStory,0,0,22,27,917,50305,false,false
brakesStory,0,0,27,32,918,50305,false,false
brakesStory,0,0,32,36,919,50305,false,false
brakesStory,0,0,36,41,920,50305,false,false
brakesStory,0,0,41,45,921,50305,false,false
brakesStory,0,0,45,47,922,50305,false,false
brakesStory,40,46,47,23,923,50306,true,false
brakesStory,40,46,23,0,924,50307,true,false
brakesStory,0,0,0,4,925,50307,false,false
brakesStory,0,0,4,9,926,50307,false,false
brakesStory,0,0,9,13,927,50307,false,false
brakesStory,0,0,13,18,928,50307,false,false
brakesStory,0,0,18,22,929,50307,false,false
brakesStory,0,0,22,27,930,50307,false,false
brakesStory,0,0,27,32,931,50307,false,false
brakesStory,0,0,32,36,932,50307,false,false
brakesStory,0,0,36,41,933,50307,false,false
brakesStory,0,0,41,45,934,50307,false,false
brakesStory,0,0,45,48,935,50307,false,false
brakesStory,40,46,48,24,936,50308,true,false
brakesStory,40,46,24,0,937,50309,true,false
brakesStory,0,0,0,5,938,50309,false,false
brakesStory,0,0,5,10,939,50309,false,false
brakesStory,0,0,10,15,940,50309,false,false
brakesStory,0,0,15,20,941,50309,false,false
brakesStory,0,0,20,25,942,50309,false,false
brakesStory,0,0,25,30,943,50309,false,false
brakesStory,0,0,30,35,944,50309,false,false
brakesStory,0,0,35,41,945,50309,false,false
brakesStory,0,0,41,46,946,50309,false,false
brakesStory,0,0,46,51,947,50309,false,false
brakesStory,0,0,51,56,948,50309,false,false
brakesStory,0,0,56,59,949,50309,false,false
brakesStory,5,5,59,56,950,50310,true,false
brakesStory,5,5,56,53,951,50311,true,false
brakesStory,5,5,53,51,952,50312,true,false
brakesStory,5,5,51,48,953,50313,true,false
brakesStory,5,5,48,46,954,50314,true,false
brakesStory,5,5,46,43,955,50315,true,false
brakesStory,5,5,43,41,956,50316,true,false
brakesStory,5,5,41,38,957,50317,true,false
brakesStory,5,5,38,35,958,50318,true,false
brakesStory,5,5,35,33,959,50319,true,false
brakesStory,5,5,33,30,960,50320,true,false
brakesStory,5,5,30,28,961,50321,true,false
brakesStory,5,5,28,25,962,50322,true,false
brakesStory,5,5,25,23,963,50323,true,false
brakesStory,5,5,23,20,964,50324,true,false
brakesStory,5,5,20,17,965,50325,true,false
brakesStory,5,5,17,15,966,50326,true,false
brakesStory,5,5,15,12,967,50327,true,false
brakesStory,5,5,12,10,968,50328,true,false
brakesStory,5,5,10,7,969,50329,true,false
brakesStory,5,5,7,5,970,50330,true,false
brakesStory,5,5,5,2,971,50331,true,false
brakesStory,5,5,2,0,972,50332,true,false
brakesStory,0,0,0,6,973,50332,false,false
brakesStory,0,0,6,12,974,50332,false,false
brakesStory,0,0,12,18,975,50332,false,false
brakesStory,0,0,18,24,976,50332,false,false
brakesStory,0,0,24,30,977,50332,false,false
brakesStory,0,0,30,37,978,50332,false,false
brakesStory,0,0,37,43,979,50332,false,false
brakesStory,0,0,43,49,980,50332,false,false
brakesStory,0,0,49,55,981,50332,false,false
brakesStory,0,0,55,61,982,50332,false,false
brakesStory,0,0,61,67,983,50332,false,false
brakesStory,0,0,67,71,984,50332,false,false
brakesStory,70,82,71,35,985,50333,true,false
brakesStory,70,82,35,0,986,50334,true,false
brakesStory,0,0,0,4,987,50334,false,false
brakesStory,0,0,4,9,988,50334,false,false
brakesStory,0,0,9,13,989,50334,false,false
brakesStory,0,0,13,18,990,50334,false,false
brakesStory,0,0,18,22,991,50334,false,false
brakesStory,0,0,22,27,992,50334,false,false
brakesStory,0,0,27,31,993,50334,false,false
brakesStory,0,0,31,36,994,50334,false,false
brakesStory,0,0,36,40,995,50334,false,false
brakesStory,0,0,40,45,996,50334,false,false
brakesStory,0,0,45,50,997,50334,false,false
brakesStory,0,0,50,54,998,50334,false,false
brakesStory,0,0,54,59,999,50334,false,false
brakesStory,0,0,59,63,1000,50334,false,false
brakesStory,0,0,63,68,1001,50334,false,false
brakesStory,0,0,68,72,1002,50334,false,false
brakesStory,0,0,72,77,1003,50334,false,false
brakesStory,0,0,77,81,1004,50334,false,false
brakesStory,0,0,81,83,1005,50334,false,false
brakesStory,50,58,83,55,1006,50335,true,false
brakesStory,50,58,55,27,1007,50336,true,false
brakesStory,50,58,27,0,1008,50337,true,false
brakesStory,0,0,0,4,1009,50337,false,false
brakesStory,0,0,4,9,1010,50337,false,false
brakesStory,0,0,9,14,1011,50337,false,false
brakesStory,0,0,14,18,1012,50337,false,false
brakesStory,0,0,18,23,1013,50337,false,false
brakesStory,0,0,23,28,1014,50337,false,false
brakesStory,0,0,28,33,1015,50337,false,false
brakesStory,0,0,33,37,1016,50337,false,false
brakesStory,0,0,37,42,1017,50337,false,false
brakesStory,0,0,42,47,1018,50337,false,false
brakesStory,0,0,47,52,1019,50337,false,false
brakesStory,0,0,52,56,1020,50337,false,false
brakesStory,0,0,56,61,1021,50337,false,false
brakesStory,0,0,61,66,1022,50337,false,false
brakesStory,0,0,66,70,1023,50337,false,false
brakesStory,0,0,70,75,1024,50337,false,false
brakesStory,0,0,75,80,1025,50337,false,false
brakesStory,0,0,80,84,1026,50337,false,false
brakesStory,100,100,84,0,1027,50338,false,false
brakesStory,0,0,0,5,1028,50338,false,false
brakesStory,0,0,5,10,1029,50338,false,false
brakesStory,0,0,10,16,1030,50338,false,false
brakesStory,0,0,16,21,1031,50338,false,false
brakesStory,0,0,21,27,1032,50338,false,false
brakesStory,0,0,27,32,1033,50338,false,false
brakesStory,0,0,32,37,1034,50338,false,false
brakesStory,0,0,37,43,1035,50338,false,false
brakesStory,0,0,43,48,1036,50338,false,false
brakesStory,0,0,48,54,1037,50338,false,false
brakesStory,0,0,54,59,1038,50338,false,false
brakesStory,0,0,59,64,1039,50338,false,false
brakesStory,0,0,64,70,1040,50338,false,false
brakesStory,0,0,70,75,1041,50338,false,false
brakesStory,0,0,75,77,1042,50338,false,false
brakesStory,40,46,77,51,1043,50339,true,false
brakesStory,40,46,51,25,1044,50340,true,false
brakesStory,40,46,25,0,1045,50341,true,false
brakesStory,0,0,0,4,1046,50341,false,false
brakesStory,0,0,4,8,1047,50341,false,false
brakesStory,0,0,8,13,1048,50341,false,false
brakesStory,0,0,13,17,1049,50341,false,false
brakesStory,0,0,17,22,1050,50341,false,false
brakesStory,0,0,22,26,1051,50341,false,false
brakesStory,0,0,26,31,1052,50341,false,false
brakesStory,0,0,31,35,1053,50341,false,false
brakesStory,0,0,35,40,1054,50341,false,false
brakesStory,0,0,40,44,1055,50341,false,false
brakesStory,0,0,44,49,1056,50341,false,false
brakesStory,0,0,49,53,1057,50341,false,false
brakesStory,0,0,53,57,1058,50341,false,false
brakesStory,0,0,57,62,1059,50341,false,false
brakesStory,0,0,62,66,1060,50341,false,false
brakesStory,0,0,66,71,1061,50341,false,false
brakesStory,0,0,71,75,1062,50341,false,false
brakesStory,0,0,75,78,1063,50341,false,false
brakesStory,10,11,78,72,1064,50342,true,false
brakesStory,10,11,72,67,1065,50343,true,false
brakesStory,10,11,67,62,1066,50344,true,false
brakesStory,10,11,62,57,1067,50345,true,false
brakesStory,10,11,57,52,1068,50346,true,false
brakesStory,10,11,52,46,1069,50347,true,false
brakesStory,10,11,46,41,1070,50348,true,false
brakesStory,10,11,41,36,1071,50349,true,false
brakesStory,10,11,36,31,1072,50350,true,false
brakesStory,10,11,31,26,1073,50351,true,false
brakesStory,10,11,26,20,1074,50352,true,false
brakesStory,10,11,20,15,1075,50353,true,false
brakesStory,10,11,15,10,1076,50354,true,false
brakesStory,10,11,10,5,1077,50355,true,false
brakesStory,10,11,5,0,1078,50356,true,false
brakesStory,0,0,0,4,1079,60356,false,false
brakesStory,0,0,4,9,1080,60356,false,false
brakesStory,0,0,9,14,1081,60356,false,false
brakesStory,0,0,14,19,1082,60356,false,false
brakesStory,0,0,19,24,1083,60356,false,false
brakesStory,0,0,24,28,1084,60356,false,false
brakesStory,0,0,28,33,1085,60356,false,false
brakesStory,0,0,33,38,1086,60356,false,false
brakesStory,0,0,38,43,1087,60356,false,false
brakesStory,0,0,43,48,1088,60356,false,false
brakesStory,0,0,48,52,1089,60356,false,false
brakesStory,0,0,52,57,1090,60356,false,false
brakesStory,0,0,57,59,1091,60356,false,false
brakesStory,30,30,59,39,1092,60357,true,false
brakesStory,30,30,39,19,1093,60358,true,false
brakesStory,30,30,19,0,1094,60359,true,false
brakesStory,0,0,0,5,1095,60359,false,false
brakesStory,0,0,5,11,1096,60359,false,false
brakesStory,0,0,11,16,1097,60359,false,false
brakesStory,0,0,16,22,1098,60359,false,false
brakesStory,0,0,22,27,1099,60359,false,false
brakesStory,0,0,27,33,1100,60359,false,false
brakesStory,0,0,33,38,1101,60359,false,false
brakesStory,0,0,38,44,1102,60359,false,false
brakesStory,100,100,44,0,1103,60360,false,false
brakesStory,0,0,0,4,1104,60360,false,false
brakesStory,0,0,4,8,1105,60360,false,false
brakesStory,0,0,8,13,1106,60360,false,false
brakesStory,0,0,13,17,1107,60360,false,false
brakesStory,0,0,17,22,1108,60360,false,false
brakesStory,0,0,22,26,1109,60360,false,false
brakesStory,0,0,26,30,1110,60360,false,false
brakesStory,0,0,30,35,1111,60360,false,false
brakesStory,0,0,35,39,1112,60360,false,false
brakesStory,0,0,39,43,1113,60360,false,false
brakesStory,20,20,43,32,1114,60361,true,false
brakesStory,20,20,32,21,1115,60362,true,false
brakesStory,20,20,21,10,1116,60363,true,false
brakesStory,20,20,10,0,1117,60364,true,false
brakesStory,0,0,0,5,1118,60364,false,false
brakesStory,0,0,5,10,1119,60364,false,false
brakesStory,0,0,10,15,1120,60364,false,false
brakesStory,0,0,15,21,1121,60364,false,false
brakesStory,0,0,21,26,1122,60364,false,false
brakesStory,0,0,26,31,1123,60364,false,false
brakesStory,0,0,31,36,1124,60364,false,false
brakesStory,0,0,36,42,1125,60364,false,false
brakesStory,0,0,42,46,1126,60364,false,false
brakesStory,70,70,46,0,1127,60365,true,false
brakesStory,0,0,0,4,1128,60365,false,false
brakesStory,0,0,4,8,1129,60365,false,false
brakesStory,0,0,8,12,1130,60365,false,false
brakesStory,0,0,12,16,1131,60365,false,false
brakesStory,0,0,16,20,1132,60365,false,false
brakesStory,0,0,20,25,1133,60365,false,false
brakesStory,0,0,25,29,1134,60365,false,false
brakesStory,0,0,29,33,1135,60365,false,false
brakesStory,0,0,33,37,1136,60365,false,false
brakesStory,0,0,37,41,1137,60365,false,false
brakesStory,0,0,41,43,1138,60365,false,false
brakesStory,5,5,43,40,1139,60366,true,false
brakesStory,5,5,40,37,1140,60367,true,false
brakesStory,5,5,37,35,1141,60368,true,false
brakesStory,5,5,35,32,1142,60369,true,false
brakesStory,5,5,32,30,1143,60370,true,false
brakesStory,5,5,30,27,1144,60371,true,false
brakesStory,5,5,27,25,1145,60372,true,false
brakesStory,5,5,25,22,1146,60373,true,false
brakesStory,5,5,22,20,1147,60374,true,false
brakesStory,5,5,20,17,1148,60375,true,false
brakesStory,5,5,17,15,1149,60376,true,false
brakesStory,5,5,15,12,1150,60377,true,false
brakesStory,5,5,12,10,1151,60378,true,false
brakesStory,5,5,10,7,1152,60379,true,false
brakesStory,5,5,7,5,1153,60380,true,false
brakesStory,5,5,5,2,1154,60381,true,false
brakesStory,5,5,2,0,1155,60382,true,false
brakesStory,0,0,0,4,1156,60382,false,false
brakesStory,0,0,4,9,1157,60382,false,false
brakesStory,0,0,9,14,1158,60382,false,false
brakesStory,0,0,14,18,1159,60382,false,false
brakesStory,0,0,18,23,1160,60382,false,false
brakesStory,0,0,23,28,1161,60382,false,false
brakesStory,0,0,28,32,1162,60382,false,false
brakesStory,0,0,32,37,1163,60382,false,false
brakesStory,0,0,37,42,1164,60382,false,false
brakesStory,0,0,42,47,1165,60382,false,false
brakesStory,0,0,47,51,1166,60382,false,false
brakesStory,0,0,51,56,1167,60382,false,false
brakesStory,0,0,56,61,1168,60382,false,false
brakesStory,0,0,61,65,1169,60382,false,false
brakesStory,0,0,65,70,1170,60382,false,false
brakesStory,0,0,70,73,1171,60382,false,false
brakesStory,40,40,73,48,1172,60383,true,false
brakesStory,40,40,48,24,1173,60384,true,false
brakesStory,40,40,24,0,1174,60385,true,false
brakesStory,0,0,0,5,1175,60385,false,false
brakesStory,0,0,5,11,1176,60385,false,false
brakesStory,0,0,11,17,1177,60385,false,false
brakesStory,0,0,17,23,1178,60385,false,false
brakesStory,0,0,23,29,1179,60385,false,false
brakesStory,0,0,29,35,1180,60385,false,false
brakesStory,0,0,35,41,1181,60385,false,false
brakesStory,0,0,41,47,1182,60385,false,false
brakesStory,0,0,47,53,1183,60385,false,false
brakesStory,0,0,53,59,1184,60385,false,false
brakesStory,0,0,59,65,1185,60385,false,false
brakesStory,0,0,65,71,1186,60385,false,false
brakesStory,0,0,71,74,1187,60385,false,false
brakesStory,70,70,74,37,1188,60386,true,false
brakesStory,70,70,37,0,1189,60387,true,false
brakesStory,0,0,0,7,1190,60387,false,false
brakesStory,0,0,7,14,1191,60387,false,false
brakesStory,0,0,14,21,1192,60387,false,false
brakesStory,0,0,21,28,1193,60387,false,false
brakesStory,0,0,28,35,1194,60387,false,false
brakesStory,0,0,35,42,1195,60387,false,false
brakesStory,0,0,42,49,1196,60387,false,false
brakesStory,0,0,49,56,1197,60387,false,false
brakesStory,0,0,56,63,1198,60387,false,false
brakesStory,0,0,63,70,1199,60387,false,false
brakesStory,0,0,70,78,1200,60387,false,false
brakesStory,100,100,78,0,1201,60388,false,false
brakesStory,0,0,0,5,1202,60388,false,false
brakesStory,0,0,5,11,1203,60388,false,false
brakesStory,0,0,11,16,1204,60388,false,false
brakesStory,0,0,16,22,1205,60388,false,false
brakesStory,0,0,22,28,1206,60388,false,false
brakesStory,0,0,28,33,1207,60388,false,false
brakesStory,0,0,33,39,1208,60388,false,false
